run,algo,seed,last_step,last_eval_mean,last_eval_std,n_final_eval_runs,final_eval_mean_avg
2026-05-19_175705_a2c_seed7,a2c,7,1000000,20.2,5.878775382679628,1,79.84
2026-05-21_225125_a2c_seed7,a2c,7,10000000,290.0,0.0,1,386.03
2026-05-29_135300_a2c_seed7,a2c,7,50000000,1.0,1.0,1,378.28
2026-05-19_183323_a2c_seed77,a2c,77,1000000,82.8,68.77034244498131,1,113.08
2026-05-19_191332_a2c_seed777,a2c,777,1000000,19.0,15.11290838985005,1,36.01
2026-06-03_104952_a2c_adam_seed7,a2c[adam],7,10000000,208.66666666666666,143.3069743204736,1,305.84
2026-06-03_125952_a2c_normadv_seed7,a2c[normadv],7,10000000,5.0,1.4142135623730951,1,10.54
2026-05-28_221026_a2c_nstep16_gae095_seed77,a2c[nstep16_gae095],77,50000000,5.0,0.0,1,203.36
2026-06-03_144831_a2c_vf_0.5_seed7,a2c[vf_0.5],7,10000000,376.3333333333333,16.49915822768611,1,356.5
2026-05-22_094934_dqn_baseline_seed0,dqn,0,10000000,39.5,9.5,1,23.85
2026-05-19_120929_dqn_baseline_seed7,dqn,7,1000000,2.2,0.9797958971132712,1,3.91
2026-05-22_130040_dqn_baseline_seed7,dqn,7,10000000,41.0,0.0,1,75.73
2026-06-02_185902_dqn_baseline_seed7,dqn,7,50000000,165.0,151.0,1,368.67
2026-06-07_075626_dqn_baseline_seed7,dqn,7,10000000,33.666666666666664,10.370899457402697,0,
2026-05-19_135728_dqn_baseline_seed77,dqn,77,1000000,3.0,1.2649110640673518,1,7.71
2026-06-07_130435_dqn_baseline_seed77,dqn,77,10000000,50.0,46.66904755831214,0,
2026-05-19_155317_dqn_baseline_seed777,dqn,777,1000000,8.2,6.046486583132389,1,6.19
2026-06-07_181034_dqn_baseline_seed777,dqn,777,10000000,5.333333333333333,3.39934634239519,0,
2026-06-03_172911_dqn_buffer_100k_seed7,dqn[buffer_100k],7,10000000,5.666666666666667,1.8856180831641267,1,47.0
2026-06-03_190634_dqn_buffer_300k_seed7,dqn[buffer_300k],7,10000000,11.0,1.4142135623730951,1,8.7
2026-05-18_140134_ddqn_seed7,dqn[double][ddqn],7,2000000,7.0,2.449489742783178,1,11.56
2026-05-19_124644_ddqn_seed7,dqn[double][ddqn],7,1000000,4.6,0.4898979485566356,1,10.92
2026-05-21_212408_ddqn_seed7,dqn[double][ddqn],7,10000000,27.0,0.0,1,33.1
2026-06-07_092822_ddqn_seed7,dqn[double][ddqn],7,10000000,20.333333333333332,9.428090415820632,0,
2026-05-19_143127_ddqn_seed77,dqn[double][ddqn],77,1000000,4.6,0.48989794855663565,1,3.78
2026-06-07_143322_ddqn_seed77,dqn[double][ddqn],77,10000000,12.333333333333334,5.185449728701348,0,
2026-05-19_163026_ddqn_seed777,dqn[double][ddqn],777,1000000,3.0,1.7888543819998317,1,5.41
2026-06-07_194109_ddqn_seed777,dqn[double][ddqn],777,6000000,12.0,7.788880963698615,0,
2026-06-07_105828_dueling_dqn_seed7,dqn[dueling][dueling_dqn],7,10000000,286.6666666666667,133.40747938386195,1,268.65
2026-06-07_160251_dueling_dqn_seed77,dqn[dueling][dueling_dqn],77,10000000,111.33333333333333,126.33641157199649,1,74.04
2026-06-03_212053_dqn_expl_frac_0.05_seed0,dqn[expl_frac_0.05],0,10000000,4.666666666666667,2.357022603955158,1,106.63
2026-06-03_230739_dqn_fs_1_seed0,dqn[fs_1],0,10000000,3.6666666666666665,1.247219128924647,1,9.11
2026-06-04_100403_dqn_fs_1_seed7,dqn[fs_1],7,10000000,5.333333333333333,0.4714045207910317,1,4.66
2026-06-04_134748_dqn_fs_6_seed7,dqn[fs_6],7,10000000,81.66666666666667,51.383092766222454,1,45.6
2026-06-04_211322_dqn_lr_1.5e-4_seed7,dqn[lr_1.5e-4],7,10000000,9.0,5.656854249492381,1,191.17
2026-06-06_122343_dqn_target_10000_seed7,dqn[target_10000],7,10000000,232.0,33.94112549695428,1,218.18
2026-06-05_101834_dqn_target_5000_seed7,dqn[target_5000],7,10000000,15.333333333333334,6.599663291074444,1,163.3
2026-06-01_151746_ppo_seed0,ppo,0,50000000,20.0,0.0,1,307.0
2026-05-19_132301_ppo_seed7,ppo,7,1000000,28.4,14.207040508142432,1,32.71
2026-05-22_002124_ppo_seed7,ppo,7,10000000,117.0,0.0,1,261.77
2026-06-02_092956_ppo_seed7,ppo,7,29000000,8.0,0.0,1,369.27
2026-05-19_150834_ppo_seed77,ppo,77,1000000,16.2,5.912698199637793,1,17.43
2026-05-19_170820_ppo_seed777,ppo,777,1000000,6.2,4.664761515876241,1,6.01
2026-06-05_121216_ppo_clip_0.05_seed7,ppo[clip_0.05],7,10000000,317.0,53.74011537017761,1,270.55
2026-06-05_142408_ppo_clip_0.2_seed7,ppo[clip_0.2],7,10000000,134.0,178.19090885900997,1,263.76
2026-06-05_162356_ppo_clip_0.3_seed7,ppo[clip_0.3],7,10000000,364.0,2.8284271247461903,1,361.71
2026-06-06_142424_ppo_clip_0.3_seed7,ppo[clip_0.3],7,50000000,367.0,19.79898987322333,1,303.09
2026-06-05_203518_ppo_ent_0.05_seed7,ppo[ent_0.05],7,10000000,138.33333333333334,141.89276075810054,1,346.14
2026-06-05_182628_ppo_ent_0.0_seed7,ppo[ent_0.0],7,10000000,101.33333333333333,122.09377088487722,1,272.94
2026-06-05_222901_ppo_gae_0.9_seed7,ppo[gae_0.9],7,10000000,311.6666666666667,156.0348963818315,1,331.21
2026-06-06_003834_ppo_gae_1.0_seed7,ppo[gae_1.0],7,10000000,39.666666666666664,0.9428090415820634,1,48.99
2026-06-06_024108_ppo_gamma_0.995_seed7,ppo[gamma_0.995],7,10000000,155.66666666666666,12.256517540566826,1,231.55
2026-06-06_045151_ppo_lr_1e-4_seed7,ppo[lr_1e-4],7,10000000,219.33333333333334,41.48359782961079,1,245.54
2026-06-06_070318_ppo_ne_10_seed7,ppo[ne_10],7,10000000,5.666666666666667,0.4714045207910317,1,61.65
